"country","year","value","type"
"Vietnam",1988,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1988,0,"cell phone per 100.xlsx"
"North Yemen (former)",1988,0,"cell phone per 100.xlsx"
"South Yemen (former)",1988,0,"cell phone per 100.xlsx"
"Yemen",1988,0,"cell phone per 100.xlsx"
"Yugoslavia",1988,0,"cell phone per 100.xlsx"
"Zambia",1988,0,"cell phone per 100.xlsx"
"Zimbabwe",1988,0,"cell phone per 100.xlsx"
"Åland",1988,0,"cell phone per 100.xlsx"
"South Sudan",1988,0,"cell phone per 100.xlsx"
"Christian",1988,0,"cell phone per 100.xlsx"
"Coastline",1988,0,"cell phone per 100.xlsx"
"Curaçao",1988,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1988,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1988,0,"cell phone per 100.xlsx"
"Antarctica",1988,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1988,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1988,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1988,0,"cell phone per 100.xlsx"
"Wake Island",1988,0,"cell phone per 100.xlsx"
"Bonaire",1988,0,"cell phone per 100.xlsx"
"Sark",1988,0,"cell phone per 100.xlsx"
"Chinese Taipei",1988,0,"cell phone per 100.xlsx"
"Saint Eustatius",1988,0,"cell phone per 100.xlsx"
"Saba",1988,0,"cell phone per 100.xlsx"
"Abkhazia",1989,0,"cell phone per 100.xlsx"
"Afghanistan",1989,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1989,0,"cell phone per 100.xlsx"
"Albania",1989,0,"cell phone per 100.xlsx"
"Algeria",1989,0,"cell phone per 100.xlsx"
"American Samoa",1989,0,"cell phone per 100.xlsx"
"Andorra",1989,0,"cell phone per 100.xlsx"
"Angola",1989,0,"cell phone per 100.xlsx"
"Anguilla",1989,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1989,0,"cell phone per 100.xlsx"
"Argentina",1989,0.01,"cell phone per 100.xlsx"
"Armenia",1989,0,"cell phone per 100.xlsx"
"Aruba",1989,0,"cell phone per 100.xlsx"
"Australia",1989,0.56,"cell phone per 100.xlsx"
"Austria",1989,0.66,"cell phone per 100.xlsx"
"Azerbaijan",1989,0,"cell phone per 100.xlsx"
"Bahamas",1989,0,"cell phone per 100.xlsx"
"Bahrain",1989,0.89,"cell phone per 100.xlsx"
"Bangladesh",1989,0,"cell phone per 100.xlsx"
"Barbados",1989,0,"cell phone per 100.xlsx"
"Belarus",1989,0,"cell phone per 100.xlsx"
"Belgium",1989,0.31,"cell phone per 100.xlsx"
"Belize",1989,0,"cell phone per 100.xlsx"
"Benin",1989,0,"cell phone per 100.xlsx"
"Bermuda",1989,1.25,"cell phone per 100.xlsx"
"Bhutan",1989,0,"cell phone per 100.xlsx"
"Bolivia",1989,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1989,0,"cell phone per 100.xlsx"
"Botswana",1989,0,"cell phone per 100.xlsx"
"Brazil",1989,0,"cell phone per 100.xlsx"
"British Virgin Islands",1989,0,"cell phone per 100.xlsx"
"Brunei",1989,0,"cell phone per 100.xlsx"
"Bulgaria",1989,0,"cell phone per 100.xlsx"
"Burkina Faso",1989,0,"cell phone per 100.xlsx"
"Burundi",1989,0,"cell phone per 100.xlsx"
"Cambodia",1989,0,"cell phone per 100.xlsx"
"Cameroon",1989,0,"cell phone per 100.xlsx"
"Canada",1989,1.26,"cell phone per 100.xlsx"
"Cape Verde",1989,0,"cell phone per 100.xlsx"
"Cayman Islands",1989,0,"cell phone per 100.xlsx"
"Central African Republic",1989,0,"cell phone per 100.xlsx"
"Chad",1989,0,"cell phone per 100.xlsx"
"Channel Islands",1989,0,"cell phone per 100.xlsx"
"Chile",1989,0.04,"cell phone per 100.xlsx"
"China",1989,0,"cell phone per 100.xlsx"
"Christmas Island",1989,0,"cell phone per 100.xlsx"
"Cocos Island",1989,0,"cell phone per 100.xlsx"
"Colombia",1989,0,"cell phone per 100.xlsx"
"Comoros",1989,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1989,0,"cell phone per 100.xlsx"
"Congo, Rep.",1989,0,"cell phone per 100.xlsx"
"Cook Is",1989,0,"cell phone per 100.xlsx"
"Costa Rica",1989,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1989,0,"cell phone per 100.xlsx"
"Croatia",1989,0,"cell phone per 100.xlsx"
"Cuba",1989,0,"cell phone per 100.xlsx"
"Cyprus",1989,0.18,"cell phone per 100.xlsx"
"Czech Republic",1989,0,"cell phone per 100.xlsx"
"Czechoslovakia",1989,0,"cell phone per 100.xlsx"
"Denmark",1989,2.41,"cell phone per 100.xlsx"
"Djibouti",1989,0,"cell phone per 100.xlsx"
"Dominica",1989,0,"cell phone per 100.xlsx"
"Dominican Republic",1989,0,"cell phone per 100.xlsx"
"East Germany",1989,0,"cell phone per 100.xlsx"
"Ecuador",1989,0,"cell phone per 100.xlsx"
"Egypt",1989,0.01,"cell phone per 100.xlsx"
"El Salvador",1989,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1989,0,"cell phone per 100.xlsx"
"Eritrea",1989,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1989,0,"cell phone per 100.xlsx"
"Estonia",1989,0,"cell phone per 100.xlsx"
"Ethiopia",1989,0,"cell phone per 100.xlsx"
"Faeroe Islands",1989,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1989,0,"cell phone per 100.xlsx"
"Fiji",1989,0,"cell phone per 100.xlsx"
"Finland",1989,3.83,"cell phone per 100.xlsx"
"France",1989,0.32,"cell phone per 100.xlsx"
"French Guiana",1989,0,"cell phone per 100.xlsx"
"French Polynesia",1989,0,"cell phone per 100.xlsx"
"Gabon",1989,0,"cell phone per 100.xlsx"
"Gambia",1989,0,"cell phone per 100.xlsx"
"Georgia",1989,0,"cell phone per 100.xlsx"
"Germany",1989,0.21,"cell phone per 100.xlsx"
"Ghana",1989,0,"cell phone per 100.xlsx"
"Gibraltar",1989,0,"cell phone per 100.xlsx"
"Greece",1989,0,"cell phone per 100.xlsx"
"Greenland",1989,0,"cell phone per 100.xlsx"
"Grenada",1989,0,"cell phone per 100.xlsx"
"Guadeloupe",1989,0,"cell phone per 100.xlsx"
"Guam",1989,0,"cell phone per 100.xlsx"
"Guatemala",1989,0,"cell phone per 100.xlsx"
"Guernsey",1989,0,"cell phone per 100.xlsx"
"Guinea",1989,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1989,0,"cell phone per 100.xlsx"
"Guyana",1989,0,"cell phone per 100.xlsx"
"Haiti",1989,0,"cell phone per 100.xlsx"
"Holy See",1989,0,"cell phone per 100.xlsx"
"Honduras",1989,0,"cell phone per 100.xlsx"
"Hong Kong, China",1989,1.56,"cell phone per 100.xlsx"
"Hungary",1989,0,"cell phone per 100.xlsx"
"Iceland",1989,3.13,"cell phone per 100.xlsx"
"India",1989,0,"cell phone per 100.xlsx"
"Indonesia",1989,0.01,"cell phone per 100.xlsx"
"Iran",1989,0,"cell phone per 100.xlsx"
"Iraq",1989,0,"cell phone per 100.xlsx"
"Ireland",1989,0.38,"cell phone per 100.xlsx"
"Isle of Man",1989,0,"cell phone per 100.xlsx"
"Israel",1989,0,"cell phone per 100.xlsx"
"Italy",1989,0.12,"cell phone per 100.xlsx"
"Jamaica",1989,0,"cell phone per 100.xlsx"
"Japan",1989,0.4,"cell phone per 100.xlsx"
"Jersey",1989,0,"cell phone per 100.xlsx"
"Jordan",1989,0,"cell phone per 100.xlsx"
"Kazakhstan",1989,0,"cell phone per 100.xlsx"
"Kenya",1989,0,"cell phone per 100.xlsx"
"Kiribati",1989,0,"cell phone per 100.xlsx"
"North Korea",1989,0,"cell phone per 100.xlsx"
"South Korea",1989,0.09,"cell phone per 100.xlsx"
"United Korea (former)
",1989,0,"cell phone per 100.xlsx"
"Kosovo",1989,0,"cell phone per 100.xlsx"
"Kuwait",1989,1.08,"cell phone per 100.xlsx"
"Kyrgyz Republic",1989,0,"cell phone per 100.xlsx"
"Lao",1989,0,"cell phone per 100.xlsx"
"Latvia",1989,0,"cell phone per 100.xlsx"
"Lebanon",1989,0,"cell phone per 100.xlsx"
"Lesotho",1989,0,"cell phone per 100.xlsx"
"Liberia",1989,0,"cell phone per 100.xlsx"
"Libya",1989,0,"cell phone per 100.xlsx"
"Liechtenstein",1989,0,"cell phone per 100.xlsx"
"Lithuania",1989,0,"cell phone per 100.xlsx"
"Luxembourg",1989,0.18,"cell phone per 100.xlsx"
"Macao, China",1989,0.39,"cell phone per 100.xlsx"
"Macedonia, FYR",1989,0,"cell phone per 100.xlsx"
"Madagascar",1989,0,"cell phone per 100.xlsx"
"Malawi",1989,0,"cell phone per 100.xlsx"
"Malaysia",1989,0.22,"cell phone per 100.xlsx"
"Maldives",1989,0,"cell phone per 100.xlsx"
"Mali",1989,0,"cell phone per 100.xlsx"
"Malta",1989,0,"cell phone per 100.xlsx"
"Marshall Islands",1989,0,"cell phone per 100.xlsx"
"Martinique",1989,0,"cell phone per 100.xlsx"
"Mauritania",1989,0,"cell phone per 100.xlsx"
"Mauritius",1989,0,"cell phone per 100.xlsx"
"Mayotte",1989,0,"cell phone per 100.xlsx"
"Mexico",1989,0.01,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1989,0,"cell phone per 100.xlsx"
"Moldova",1989,0,"cell phone per 100.xlsx"
"Monaco",1989,0,"cell phone per 100.xlsx"
"Mongolia",1989,0,"cell phone per 100.xlsx"
"Montenegro",1989,0,"cell phone per 100.xlsx"
"Montserrat",1989,0,"cell phone per 100.xlsx"
"Morocco",1989,0,"cell phone per 100.xlsx"
"Mozambique",1989,0,"cell phone per 100.xlsx"
"Myanmar",1989,0,"cell phone per 100.xlsx"
"Namibia",1989,0,"cell phone per 100.xlsx"
"Nauru",1989,0,"cell phone per 100.xlsx"
"Nepal",1989,0,"cell phone per 100.xlsx"
"Netherlands",1989,0.38,"cell phone per 100.xlsx"
"Netherlands Antilles",1989,0,"cell phone per 100.xlsx"
"New Caledonia",1989,0,"cell phone per 100.xlsx"
"New Zealand",1989,0.86,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1989,0,"cell phone per 100.xlsx"
"Nicaragua",1989,0,"cell phone per 100.xlsx"
"Niger",1989,0,"cell phone per 100.xlsx"
"Nigeria",1989,0,"cell phone per 100.xlsx"
"Niue",1989,0,"cell phone per 100.xlsx"
"Norfolk Island",1989,0,"cell phone per 100.xlsx"
"Northern Cyprus",1989,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1989,0,"cell phone per 100.xlsx"
"Norway",1989,3.97,"cell phone per 100.xlsx"
"Oman",1989,0.12,"cell phone per 100.xlsx"
"Pakistan",1989,0,"cell phone per 100.xlsx"
"Palau",1989,0,"cell phone per 100.xlsx"
"Panama",1989,0,"cell phone per 100.xlsx"
"Papua New Guinea",1989,0,"cell phone per 100.xlsx"
"Paraguay",1989,0,"cell phone per 100.xlsx"
"Peru",1989,0,"cell phone per 100.xlsx"
"Philippines",1989,0,"cell phone per 100.xlsx"
"Pitcairn",1989,0,"cell phone per 100.xlsx"
"Poland",1989,0,"cell phone per 100.xlsx"
"Portugal",1989,0.03,"cell phone per 100.xlsx"
"Puerto Rico",1989,0.33,"cell phone per 100.xlsx"
"Qatar",1989,0,"cell phone per 100.xlsx"
"Reunion",1989,0,"cell phone per 100.xlsx"
"Romania",1989,0,"cell phone per 100.xlsx"
"Russia",1989,0,"cell phone per 100.xlsx"
"Rwanda",1989,0,"cell phone per 100.xlsx"
"St. Barthélemy",1989,0,"cell phone per 100.xlsx"
"St. Helena",1989,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1989,0,"cell phone per 100.xlsx"
"St. Lucia",1989,0,"cell phone per 100.xlsx"
"St. Martin",1989,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1989,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1989,0,"cell phone per 100.xlsx"
"Samoa",1989,0,"cell phone per 100.xlsx"
"San Marino",1989,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1989,0,"cell phone per 100.xlsx"
"Saudi Arabia",1989,0,"cell phone per 100.xlsx"
"Senegal",1989,0,"cell phone per 100.xlsx"
"Serbia",1989,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1989,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1989,0,"cell phone per 100.xlsx"
"Seychelles",1989,0,"cell phone per 100.xlsx"
"Sierra Leone",1989,0,"cell phone per 100.xlsx"
"Singapore",1989,0.89,"cell phone per 100.xlsx"
"Slovak Republic",1989,0,"cell phone per 100.xlsx"
"Slovenia",1989,0,"cell phone per 100.xlsx"
"Solomon Islands",1989,0,"cell phone per 100.xlsx"
"Somalia",1989,0,"cell phone per 100.xlsx"
"Somaliland",1989,0,"cell phone per 100.xlsx"
"South Africa",1989,0.01,"cell phone per 100.xlsx"
"South Ossetia",1989,0,"cell phone per 100.xlsx"
"Spain",1989,0.08,"cell phone per 100.xlsx"
"Sri Lanka",1989,0,"cell phone per 100.xlsx"
"Sudan",1989,0,"cell phone per 100.xlsx"
"Suriname",1989,0,"cell phone per 100.xlsx"
"Svalbard",1989,0,"cell phone per 100.xlsx"
"Swaziland",1989,0,"cell phone per 100.xlsx"
"Sweden",1989,4.1,"cell phone per 100.xlsx"
"Switzerland",1989,1.1,"cell phone per 100.xlsx"
"Syria",1989,0,"cell phone per 100.xlsx"
"Taiwan",1989,0,"cell phone per 100.xlsx"
"Tajikistan",1989,0,"cell phone per 100.xlsx"
"Tanzania",1989,0,"cell phone per 100.xlsx"
"Thailand",1989,0.07,"cell phone per 100.xlsx"
"Timor-Leste",1989,0,"cell phone per 100.xlsx"
"Togo",1989,0,"cell phone per 100.xlsx"
"Tokelau",1989,0,"cell phone per 100.xlsx"
"Tonga",1989,0,"cell phone per 100.xlsx"
"Transnistria",1989,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1989,0,"cell phone per 100.xlsx"
"Tunisia",1989,0.01,"cell phone per 100.xlsx"
"Turkey",1989,0.03,"cell phone per 100.xlsx"
"Turkmenistan",1989,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1989,0,"cell phone per 100.xlsx"
"Tuvalu",1989,0,"cell phone per 100.xlsx"
"Uganda",1989,0,"cell phone per 100.xlsx"
"Ukraine",1989,0,"cell phone per 100.xlsx"
"United Arab Emirates",1989,1.46,"cell phone per 100.xlsx"
"United Kingdom",1989,1.71,"cell phone per 100.xlsx"
"United States",1989,1.4,"cell phone per 100.xlsx"
"Uruguay",1989,0,"cell phone per 100.xlsx"
"USSR",1989,0,"cell phone per 100.xlsx"
"Uzbekistan",1989,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1989,0,"cell phone per 100.xlsx"
"Vanuatu",1989,0,"cell phone per 100.xlsx"
"Venezuela",1989,0.02,"cell phone per 100.xlsx"
"West Bank and Gaza",1989,0,"cell phone per 100.xlsx"
"West Germany",1989,0,"cell phone per 100.xlsx"
"Western Sahara",1989,0,"cell phone per 100.xlsx"
"Vietnam",1989,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1989,0,"cell phone per 100.xlsx"
"North Yemen (former)",1989,0,"cell phone per 100.xlsx"
"South Yemen (former)",1989,0,"cell phone per 100.xlsx"
"Yemen",1989,0,"cell phone per 100.xlsx"
"Yugoslavia",1989,0,"cell phone per 100.xlsx"
"Zambia",1989,0,"cell phone per 100.xlsx"
"Zimbabwe",1989,0,"cell phone per 100.xlsx"
"Åland",1989,0,"cell phone per 100.xlsx"
"South Sudan",1989,0,"cell phone per 100.xlsx"
"Christian",1989,0,"cell phone per 100.xlsx"
"Coastline",1989,0,"cell phone per 100.xlsx"
"Curaçao",1989,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1989,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1989,0,"cell phone per 100.xlsx"
"Antarctica",1989,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1989,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1989,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1989,0,"cell phone per 100.xlsx"
"Wake Island",1989,0,"cell phone per 100.xlsx"
"Bonaire",1989,0,"cell phone per 100.xlsx"
"Sark",1989,0,"cell phone per 100.xlsx"
"Chinese Taipei",1989,0,"cell phone per 100.xlsx"
"Saint Eustatius",1989,0,"cell phone per 100.xlsx"
"Saba",1989,0,"cell phone per 100.xlsx"
"Abkhazia",1990,0,"cell phone per 100.xlsx"
"Afghanistan",1990,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1990,0,"cell phone per 100.xlsx"
"Albania",1990,0,"cell phone per 100.xlsx"
"Algeria",1990,0,"cell phone per 100.xlsx"
"American Samoa",1990,0,"cell phone per 100.xlsx"
"Andorra",1990,0,"cell phone per 100.xlsx"
"Angola",1990,0,"cell phone per 100.xlsx"
"Anguilla",1990,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1990,0,"cell phone per 100.xlsx"
"Argentina",1990,0.04,"cell phone per 100.xlsx"
"Armenia",1990,0,"cell phone per 100.xlsx"
"Aruba",1990,0,"cell phone per 100.xlsx"
"Australia",1990,1.08,"cell phone per 100.xlsx"
"Austria",1990,0.96,"cell phone per 100.xlsx"
"Azerbaijan",1990,0,"cell phone per 100.xlsx"
"Bahamas",1990,0.75,"cell phone per 100.xlsx"
"Bahrain",1990,1.04,"cell phone per 100.xlsx"
"Bangladesh",1990,0,"cell phone per 100.xlsx"
"Barbados",1990,0,"cell phone per 100.xlsx"
"Belarus",1990,0,"cell phone per 100.xlsx"
"Belgium",1990,0.43,"cell phone per 100.xlsx"
"Belize",1990,0,"cell phone per 100.xlsx"
"Benin",1990,0,"cell phone per 100.xlsx"
"Bermuda",1990,1.86,"cell phone per 100.xlsx"
"Bhutan",1990,0,"cell phone per 100.xlsx"
"Bolivia",1990,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1990,0,"cell phone per 100.xlsx"
"Botswana",1990,0,"cell phone per 100.xlsx"
"Brazil",1990,0,"cell phone per 100.xlsx"
"British Virgin Islands",1990,0,"cell phone per 100.xlsx"
"Brunei",1990,0.7,"cell phone per 100.xlsx"
"Bulgaria",1990,0,"cell phone per 100.xlsx"
"Burkina Faso",1990,0,"cell phone per 100.xlsx"
"Burundi",1990,0,"cell phone per 100.xlsx"
"Cambodia",1990,0,"cell phone per 100.xlsx"
"Cameroon",1990,0,"cell phone per 100.xlsx"
"Canada",1990,2.11,"cell phone per 100.xlsx"
"Cape Verde",1990,0,"cell phone per 100.xlsx"
"Cayman Islands",1990,0,"cell phone per 100.xlsx"
"Central African Republic",1990,0,"cell phone per 100.xlsx"
"Chad",1990,0,"cell phone per 100.xlsx"
"Channel Islands",1990,0,"cell phone per 100.xlsx"
"Chile",1990,0.11,"cell phone per 100.xlsx"
"China",1990,0,"cell phone per 100.xlsx"
"Christmas Island",1990,0,"cell phone per 100.xlsx"
"Cocos Island",1990,0,"cell phone per 100.xlsx"
"Colombia",1990,0,"cell phone per 100.xlsx"
"Comoros",1990,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1990,0,"cell phone per 100.xlsx"
"Congo, Rep.",1990,0,"cell phone per 100.xlsx"
"Cook Is",1990,0,"cell phone per 100.xlsx"
"Costa Rica",1990,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1990,0,"cell phone per 100.xlsx"
"Croatia",1990,0.01,"cell phone per 100.xlsx"
"Cuba",1990,0,"cell phone per 100.xlsx"
"Cyprus",1990,0.41,"cell phone per 100.xlsx"
"Czech Republic",1990,0,"cell phone per 100.xlsx"
"Czechoslovakia",1990,0,"cell phone per 100.xlsx"
"Denmark",1990,2.88,"cell phone per 100.xlsx"
"Djibouti",1990,0,"cell phone per 100.xlsx"
"Dominica",1990,0,"cell phone per 100.xlsx"
"Dominican Republic",1990,0.04,"cell phone per 100.xlsx"
"East Germany",1990,0,"cell phone per 100.xlsx"
"Ecuador",1990,0,"cell phone per 100.xlsx"
"Egypt",1990,0.01,"cell phone per 100.xlsx"
"El Salvador",1990,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1990,0,"cell phone per 100.xlsx"
"Eritrea",1990,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1990,0,"cell phone per 100.xlsx"
"Estonia",1990,0,"cell phone per 100.xlsx"
"Ethiopia",1990,0,"cell phone per 100.xlsx"
"Faeroe Islands",1990,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1990,0,"cell phone per 100.xlsx"
"Fiji",1990,0,"cell phone per 100.xlsx"
"Finland",1990,5.17,"cell phone per 100.xlsx"
"France",1990,0.5,"cell phone per 100.xlsx"
"French Guiana",1990,0,"cell phone per 100.xlsx"
"French Polynesia",1990,0,"cell phone per 100.xlsx"
"Gabon",1990,0,"cell phone per 100.xlsx"
"Gambia",1990,0,"cell phone per 100.xlsx"
"Georgia",1990,0,"cell phone per 100.xlsx"
"Germany",1990,0.34,"cell phone per 100.xlsx"
"Ghana",1990,0,"cell phone per 100.xlsx"
"Gibraltar",1990,0,"cell phone per 100.xlsx"
"Greece",1990,0,"cell phone per 100.xlsx"
"Greenland",1990,0,"cell phone per 100.xlsx"
"Grenada",1990,0.16,"cell phone per 100.xlsx"
"Guadeloupe",1990,0,"cell phone per 100.xlsx"
"Guam",1990,0,"cell phone per 100.xlsx"
"Guatemala",1990,0,"cell phone per 100.xlsx"
"Guernsey",1990,0,"cell phone per 100.xlsx"
"Guinea",1990,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1990,0,"cell phone per 100.xlsx"
"Guyana",1990,0,"cell phone per 100.xlsx"
"Haiti",1990,0,"cell phone per 100.xlsx"
"Holy See",1990,0,"cell phone per 100.xlsx"
"Honduras",1990,0,"cell phone per 100.xlsx"
"Hong Kong, China",1990,2.31,"cell phone per 100.xlsx"
"Hungary",1990,0.03,"cell phone per 100.xlsx"
"Iceland",1990,3.93,"cell phone per 100.xlsx"
"India",1990,0,"cell phone per 100.xlsx"
"Indonesia",1990,0.01,"cell phone per 100.xlsx"
"Iran",1990,0,"cell phone per 100.xlsx"
"Iraq",1990,0,"cell phone per 100.xlsx"
"Ireland",1990,0.71,"cell phone per 100.xlsx"
"Isle of Man",1990,0,"cell phone per 100.xlsx"
"Israel",1990,0.34,"cell phone per 100.xlsx"
"Italy",1990,0.47,"cell phone per 100.xlsx"
"Jamaica",1990,0,"cell phone per 100.xlsx"
"Japan",1990,0.71,"cell phone per 100.xlsx"
"Jersey",1990,0,"cell phone per 100.xlsx"
"Jordan",1990,0.04,"cell phone per 100.xlsx"
"Kazakhstan",1990,0,"cell phone per 100.xlsx"
"Kenya",1990,0,"cell phone per 100.xlsx"
"Kiribati",1990,0,"cell phone per 100.xlsx"
"North Korea",1990,0,"cell phone per 100.xlsx"
"South Korea",1990,0.19,"cell phone per 100.xlsx"
"United Korea (former)
",1990,0,"cell phone per 100.xlsx"
"Kosovo",1990,0,"cell phone per 100.xlsx"
"Kuwait",1990,0.99,"cell phone per 100.xlsx"
"Kyrgyz Republic",1990,0,"cell phone per 100.xlsx"
"Lao",1990,0,"cell phone per 100.xlsx"
"Latvia",1990,0,"cell phone per 100.xlsx"
"Lebanon",1990,0,"cell phone per 100.xlsx"
"Lesotho",1990,0,"cell phone per 100.xlsx"
"Liberia",1990,0,"cell phone per 100.xlsx"
"Libya",1990,0,"cell phone per 100.xlsx"
"Liechtenstein",1990,0,"cell phone per 100.xlsx"
"Lithuania",1990,0,"cell phone per 100.xlsx"
"Luxembourg",1990,0.22,"cell phone per 100.xlsx"
"Macao, China",1990,0.62,"cell phone per 100.xlsx"
"Macedonia, FYR",1990,0,"cell phone per 100.xlsx"
"Madagascar",1990,0,"cell phone per 100.xlsx"
"Malawi",1990,0,"cell phone per 100.xlsx"
"Malaysia",1990,0.48,"cell phone per 100.xlsx"
"Maldives",1990,0,"cell phone per 100.xlsx"
"Mali",1990,0,"cell phone per 100.xlsx"
"Malta",1990,0,"cell phone per 100.xlsx"
"Marshall Islands",1990,0,"cell phone per 100.xlsx"
"Martinique",1990,0,"cell phone per 100.xlsx"
"Mauritania",1990,0,"cell phone per 100.xlsx"
"Mauritius",1990,0.21,"cell phone per 100.xlsx"
"Mayotte",1990,0,"cell phone per 100.xlsx"
"Mexico",1990,0.08,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1990,0,"cell phone per 100.xlsx"
"Moldova",1990,0,"cell phone per 100.xlsx"
"Monaco",1990,0,"cell phone per 100.xlsx"
"Mongolia",1990,0,"cell phone per 100.xlsx"
"Montenegro",1990,0,"cell phone per 100.xlsx"
"Montserrat",1990,0,"cell phone per 100.xlsx"
"Morocco",1990,0,"cell phone per 100.xlsx"
"Mozambique",1990,0,"cell phone per 100.xlsx"
"Myanmar",1990,0,"cell phone per 100.xlsx"
"Namibia",1990,0,"cell phone per 100.xlsx"
"Nauru",1990,0,"cell phone per 100.xlsx"
"Nepal",1990,0,"cell phone per 100.xlsx"
"Netherlands",1990,0.53,"cell phone per 100.xlsx"
"Netherlands Antilles",1990,0,"cell phone per 100.xlsx"
"New Caledonia",1990,0,"cell phone per 100.xlsx"
"New Zealand",1990,1.59,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1990,0,"cell phone per 100.xlsx"
"Nicaragua",1990,0,"cell phone per 100.xlsx"
"Niger",1990,0,"cell phone per 100.xlsx"
"Nigeria",1990,0,"cell phone per 100.xlsx"
"Niue",1990,0,"cell phone per 100.xlsx"
"Norfolk Island",1990,0,"cell phone per 100.xlsx"
"Northern Cyprus",1990,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1990,0,"cell phone per 100.xlsx"
"Norway",1990,4.64,"cell phone per 100.xlsx"
"Oman",1990,0.15,"cell phone per 100.xlsx"
"Pakistan",1990,0,"cell phone per 100.xlsx"
"Palau",1990,0,"cell phone per 100.xlsx"
"Panama",1990,0,"cell phone per 100.xlsx"
"Papua New Guinea",1990,0,"cell phone per 100.xlsx"
"Paraguay",1990,0,"cell phone per 100.xlsx"
"Peru",1990,0.01,"cell phone per 100.xlsx"
"Philippines",1990,0,"cell phone per 100.xlsx"
"Pitcairn",1990,0,"cell phone per 100.xlsx"
"Poland",1990,0,"cell phone per 100.xlsx"
"Portugal",1990,0.07,"cell phone per 100.xlsx"
"Puerto Rico",1990,0.58,"cell phone per 100.xlsx"
"Qatar",1990,0.8,"cell phone per 100.xlsx"
"Reunion",1990,0,"cell phone per 100.xlsx"
"Romania",1990,0,"cell phone per 100.xlsx"
"Russia",1990,0,"cell phone per 100.xlsx"
"Rwanda",1990,0,"cell phone per 100.xlsx"
"St. Barthélemy",1990,0,"cell phone per 100.xlsx"
"St. Helena",1990,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1990,0,"cell phone per 100.xlsx"
"St. Lucia",1990,0,"cell phone per 100.xlsx"
"St. Martin",1990,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1990,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1990,0,"cell phone per 100.xlsx"
"Samoa",1990,0,"cell phone per 100.xlsx"
"San Marino",1990,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1990,0,"cell phone per 100.xlsx"
"Saudi Arabia",1990,0.09,"cell phone per 100.xlsx"
"Senegal",1990,0,"cell phone per 100.xlsx"
"Serbia",1990,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1990,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1990,0,"cell phone per 100.xlsx"
"Seychelles",1990,0,"cell phone per 100.xlsx"
